y_true,proba_stack,pred_stack_0.5
1,0.823526348438907,1
1,0.8120515523619072,1
0,0.2717067081373638,0
1,0.7410198527905179,1
0,0.45076260900164333,0
0,0.4386982658627896,0
0,0.4853537402800178,0
0,0.5282519768797362,1
0,0.4785609028269846,0
0,0.4740457313446359,0
0,0.4636890871726071,0
1,0.3769386237219847,0
1,0.7938799167026656,1
1,0.7393308682853528,1
0,0.4286569954504993,0
1,0.5859052295748046,1
1,0.5194953924764336,1
1,0.5370010638333462,1
1,0.590538718521305,1
0,0.3388877244993956,0
1,0.4311125871158962,0
0,0.3500010102748833,0
1,0.4614433971471705,0
0,0.46248922450668806,0
0,0.15424418641629684,0
0,0.2974768197498865,0
1,0.5844033858473663,1
0,0.5376580605119137,1
1,0.73487110690829,1
0,0.2965619518612273,0
1,0.7968653728202499,1
0,0.19976595778613482,0
0,0.3672840833627144,0
1,0.814684357052224,1
0,0.29564602490690584,0
0,0.26818266246367417,0
0,0.41837367590769653,0
1,0.4701539511340767,0
1,0.604958427419236,1
1,0.5881330578677115,1
1,0.6418961652215787,1
1,0.6785683082598077,1
0,0.33644988256522745,0
0,0.6089213426217976,1
0,0.39910884484610143,0
0,0.5822459590259683,1
0,0.3376297307134769,0
0,0.3980131592869788,0
1,0.9282048386383057,1
1,0.6691797148188949,1
0,0.40565113085542825,0
0,0.4206648048683941,0
0,0.29118744979588557,0
0,0.32341227921357696,0
0,0.34532117272045154,0
0,0.23724407789264804,0
1,0.596039789905384,1
1,0.6555328182126615,1
0,0.4092575743384458,0
0,0.37071842745564454,0
0,0.24821602959107314,0
1,0.7045609111061473,1
1,0.5354080349332211,1
1,0.49244250899352104,0
0,0.4164028252522713,0
0,0.5846807762537491,1
1,0.5960908003673839,1
1,0.3315066641876753,0
1,0.7503133111199202,1
1,0.6920239365183374,1
1,0.5077660355457394,1
0,0.35534300773784255,0
1,0.41300223570600747,0
0,0.4436736945510639,0
1,0.6665010832898481,1
1,0.927640986806254,1
1,0.8968514593133131,1
0,0.25914115063850734,0
1,0.6764961703453554,1
1,0.6342176784485374,1
1,0.8269445440002301,1
1,0.5517289087981115,1
0,0.1705956254793526,0
1,0.7956909041125131,1
0,0.19130852311992602,0
1,0.5564484941187973,1
1,0.6379588471148832,1
0,0.5542082114332323,1
0,0.26204465903218543,0
1,0.33302450806992967,0
0,0.1915218253493861,0
1,0.6662495902393479,1
1,0.4065229721024556,0
0,0.17911704220883795,0
0,0.35304835750612285,0
1,0.6622628556398555,1
0,0.3346900342998378,0
0,0.41879010850320675,0
1,0.4197854555843935,0
0,0.3173060230108824,0
0,0.39189280796553494,0
0,0.290172979376555,0
0,0.3255804856081883,0
0,0.4785493005665782,0
0,0.08507107826865795,0
0,0.287259489732834,0
1,0.5048815410359011,1
0,0.14323857515721972,0
1,0.7470403561801018,1
1,0.4505291458809506,0
1,0.3323025343118894,0
1,0.6973614282865873,1
1,0.34193673331533336,0
0,0.3181606918917821,0
0,0.37425729187576157,0
0,0.5786064683687686,1
0,0.3938853032770293,0
0,0.3960195327680317,0
0,0.47640032791084796,0
0,0.19550407422390115,0
1,0.5094787851029705,1
1,0.546978822941754,1
1,0.69580622073577,1
1,0.567640755243361,1
0,0.5550020501935787,1
1,0.5844049101700033,1
1,0.6805262462883368,1
0,0.3253077982628936,0
1,0.5245585084060274,1
0,0.44193138630379203,0
1,0.5343608084962098,1
0,0.3040611748560307,0
0,0.5809150837908897,1
0,0.47782976065640814,0
0,0.3353080251514632,0
1,0.45443456727304915,0
1,0.47909499070648376,0
0,0.3779934515672941,0
1,0.8263838383982383,1
0,0.3146626274588804,0
1,0.6977764824702647,1
0,0.403156361484183,0
1,0.6344423675972652,1
0,0.09342342629257935,0
1,0.5593636513591405,1
0,0.1956216882942584,0
1,0.45060131808693993,0
1,0.6289691333975538,1
1,0.5491455240773662,1
1,0.35984250284838676,0
0,0.28560617968033075,0
1,0.6885797084144916,1
0,0.23060435925998,0
0,0.5460624556916314,1
0,0.24416690101925775,0
1,0.7261006687828844,1
1,0.5222161243298864,1
1,0.768755518056935,1
0,0.29409606829517754,0
0,0.5268845948474257,1
1,0.4867652400918726,0
1,0.6548746808817831,1
0,0.2940081567723498,0
0,0.28758675927783917,0
1,0.6893581094580179,1
0,0.191203731549155,0
1,0.659589413280756,1
0,0.2810317834396183,0
1,0.8419930998980409,1
0,0.1932340523668769,0
0,0.351017175176411,0
1,0.7755610435244153,1
0,0.363090680037702,0
0,0.5195124326270792,1
1,0.8017299022068699,1
0,0.5249797763401685,1
1,0.5337569806012346,1
1,0.6251958504111729,1
0,0.3688631630716257,0
0,0.42843927201845067,0
0,0.24161719602996004,0
1,0.40219796542896447,0
0,0.2602187899716033,0
0,0.1955760046332954,0
1,0.7259246351940178,1
1,0.3843387219737271,0
0,0.35390930335362125,0
0,0.3621970924987411,0
0,0.4485354539582378,0
1,0.6538971130935929,1
0,0.29474993754472223,0
1,0.8925251030985043,1
0,0.39086333349472,0
0,0.3564168204076562,0
1,0.2999350626618483,0
0,0.2244817941862548,0
1,0.6755765970056415,1
1,0.6393543466481232,1
0,0.47337579800598983,0
1,0.6629662181785199,1
1,0.44295371571316355,0
1,0.5079806106740974,1
1,0.6940728791677444,1
1,0.7429540029704638,1
0,0.259550252394947,0
0,0.43436395002102934,0
1,0.5207374513968863,1
1,0.5489956232965164,1
0,0.3450436706124669,0
1,0.4323473541445048,0
1,0.47497950846428083,0
1,0.5955195319850923,1
0,0.3741528839594117,0
1,0.6323034950548253,1
1,0.9375189963500257,1
0,0.37267694597376433,0
1,0.5594577643788858,1
0,0.3153741570036872,0
0,0.16025937423728726,0
0,0.3730747558220552,0
1,0.5145981616825647,1
1,0.4701983314186824,0
0,0.4268499436460321,0
0,0.1707823661671219,0
1,0.37649966527206946,0
0,0.31309613286904264,0
1,0.4420187821644089,0
1,0.7425593296199241,1
1,0.8039925687743508,1
1,0.6103138224373442,1
0,0.31753311059959727,0
1,0.4998153989060496,0
0,0.40512424170730155,0
1,0.7223499877695295,1
1,0.7603700460359586,1
0,0.26272265239202297,0
1,0.4802893025424511,0
0,0.3073158354104145,0
1,0.5961632564636072,1
0,0.33258365632369835,0
1,0.7025264413684373,1
1,0.5416796505165257,1
0,0.46215051410710073,0
0,0.6300340815030948,1
0,0.1008304651969345,0
1,0.4685692019901059,0
0,0.2355963416523692,0
1,0.27761340253229716,0
0,0.49982537912187436,0
0,0.3692555787557367,0
1,0.2507223615695089,0
0,0.1490116669769285,0
0,0.30692880562267116,0
0,0.5452059692752718,1
0,0.4250492831985505,0
0,0.13055478426539588,0
1,0.6494554391993126,1
0,0.5517531621775542,1
0,0.31742516739693993,0
0,0.28865724899893364,0
0,0.5400783817477591,1
0,0.17098847186145655,0
1,0.4779768556327735,0
0,0.37684550220859575,0
1,0.355232860557968,0
0,0.40555006171222063,0
1,0.43943497522624186,0
0,0.20541532958773,0
1,0.9583285572092985,1
1,0.234020191566204,0
0,0.3567481994652258,0
0,0.5288321400974937,1
0,0.4145012874477908,0
0,0.555207343081309,1
0,0.32958061256176624,0
0,0.4702320602438881,0
0,0.5785590654051671,1
1,0.39868490920148886,0
1,0.7506345330882968,1
1,0.6219988880456392,1
0,0.29871300133678613,0
0,0.36840960292297864,0
0,0.2201940567504327,0
1,0.776817446730792,1
1,0.42932497999035246,0
1,0.29054542946800277,0
1,0.503428750912356,1
1,0.315205049051624,0
0,0.3143695964937458,0
1,0.37488806417882725,0
0,0.45899827593471665,0
0,0.4672277711673257,0
1,0.5319163420910604,1
0,0.3806587202738392,0
1,0.5413149525663719,1
1,0.48024137146393914,0
0,0.47674664972096387,0
0,0.4279640410378056,0
1,0.4280169512403965,0
0,0.5236948922384446,1
1,0.953511310392821,1
1,0.7648637148040661,1
0,0.4152928410954919,0
0,0.28236388992016026,0
1,0.49402020252525874,0
0,0.2927853604773061,0
1,0.8111651484580533,1
0,0.5037440001927017,1
0,0.605880291152691,1
1,0.45089990958434917,0
0,0.22525484415746133,0
0,0.5118861899529796,1
0,0.47936898689727436,0
0,0.5227824942027008,1
1,0.3976494186759485,0
1,0.6089975142190617,1
1,0.3235206490821072,0
0,0.22663779540765389,0
1,0.38277633115300835,0
1,0.6522393430099624,1
0,0.326322271089421,0
0,0.18368507504053,0
1,0.5302319415005392,1
0,0.5502483601034499,1
0,0.20850018505409146,0
0,0.4097035660904981,0
1,0.5441849409772215,1
1,0.8329236062056964,1
1,0.5225234194170105,1
0,0.45691096848438717,0
1,0.7022008458173696,1
1,0.4291719471993215,0
0,0.3346710997069943,0
1,0.7572797799716865,1
0,0.3181967716642646,0
0,0.3734902322922588,0
1,0.5992442264052991,1
1,0.527785505015368,1
1,0.5198581752005975,1
1,0.4339789576740254,0
0,0.17003732338907132,0
0,0.5063639260532555,1
1,0.41085370145825584,0
0,0.1953532306296213,0
1,0.3232041241340473,0
0,0.342385829732778,0
1,0.651549622120155,1
0,0.44079789499170424,0
1,0.5640936645964815,1
0,0.4634443608199439,0
0,0.6019081935047557,1
0,0.15996160339015042,0
1,0.29763476771646663,0
0,0.23573421845966114,0
1,0.6258370212035307,1
0,0.40675132639306033,0
0,0.2275169968266828,0
0,0.48765873213732336,0
0,0.3049925766930332,0
1,0.4537068595443501,0
1,0.6956085592147366,1
0,0.09766231554578143,0
0,0.3765532957386875,0
0,0.364658478258427,0
0,0.2602788788010566,0
0,0.4900501526238124,0
1,0.38830758027360385,0
1,0.398811558414794,0
1,0.5035092331494639,1
1,0.6901761822417942,1
0,0.255828634818752,0
0,0.3403838361042629,0
0,0.3350719700837868,0
0,0.3820877978834305,0
1,0.6927662389721261,1
1,0.5809300368285246,1
1,0.5496241378078591,1
0,0.3323273792098026,0
0,0.373952840201208,0
1,0.47914363770124724,0
0,0.08041695215300372,0
1,0.8146710068987204,1
0,0.3306929166373231,0
1,0.5527262336954677,1
1,0.5873668389148022,1
1,0.5546381557844964,1
1,0.5872246600841187,1
0,0.2086351591597006,0
0,0.40716453691744603,0
1,0.5753275972544278,1
1,0.6148741699462907,1
0,0.3780053527454287,0
1,0.3979890807108488,0
1,0.5317108411454881,1
1,0.5796980823550859,1
0,0.14799751483066814,0
0,0.2533132702595893,0
0,0.46897638539454456,0
1,0.5822825924265203,1
0,0.3018853492130247,0
1,0.6371934132592592,1
1,0.4194077936678321,0
1,0.8264496409911517,1
1,0.7975284811636937,1
1,0.5336304279808435,1
1,0.5698854424104414,1
1,0.3467912199320453,0
1,0.4217081322828777,0
0,0.562799647769713,1
1,0.6539913332135914,1
0,0.24552116517947348,0
0,0.20120622083477108,0
1,0.5909833810833118,1
0,0.43405222290128165,0
1,0.6216245934557241,1
0,0.27649652985345774,0
0,0.5485222361768017,1
0,0.30979242369881554,0
1,0.9372421191524449,1
0,0.5024854905006297,1
1,0.5641616519156187,1
1,0.5669925455669993,1
0,0.21819897369057623,0
1,0.6640984674607104,1
0,0.3396377828577457,0
1,0.8355690656975177,1
0,0.22904710965599215,0
0,0.2649553058006921,0
0,0.31001955718441987,0
0,0.3133933987394312,0
0,0.4258287426608278,0
1,0.5042805616112349,1
1,0.5057709554947685,1
1,0.6451437130563931,1
0,0.5127953660577343,1
0,0.6645800481761114,1
0,0.3576414964286394,0
1,0.7785594741151756,1
0,0.23929426896049652,0
1,0.3950456147462833,0
1,0.9070070897681607,1
0,0.3594235129533594,0
1,0.7245699879251966,1
0,0.6796803791702271,1
0,0.32032293829548647,0
1,0.6141605547465901,1
0,0.10186282576837179,0
1,0.6841487924421474,1
1,0.441783348067991,0
1,0.45775249955393726,0
1,0.4232450674886242,0
1,0.395977660929505,0
0,0.12132312863366133,0
0,0.22774516379995063,0
1,0.6511418778792393,1
0,0.3689550298504946,0
0,0.3423160698389603,0
1,0.6519694610851817,1
1,0.9339726210944903,1
1,0.6847462932639469,1
1,0.7824812256771354,1
1,0.9444208197987969,1
0,0.3895343003424871,0
1,0.6932595383087239,1
0,0.285253048197357,0
1,0.6468727576042391,1
0,0.21501250503348632,0
1,0.6710628400427403,1
1,0.5080597959206757,1
0,0.5305623183675385,1
0,0.42914865891181975,0
1,0.7780870361082024,1
1,0.6406174444871859,1
0,0.3789474993726847,0
1,0.27295610798617764,0
1,0.6155871053921649,1
0,0.42861513828751535,0
0,0.36915426045941874,0
1,0.36136758311632033,0
0,0.39215842180122173,0
0,0.4314565564265468,0
1,0.6087048816784995,1
0,0.4871853981311147,0
1,0.6444894503018264,1
1,0.6359265941363375,1
0,0.42808338925034684,0
0,0.42161999379466686,0
0,0.4841678453839078,0
0,0.30063745465356173,0
0,0.4247916533580451,0
0,0.5463332978368263,1
0,0.12625901038238319,0
0,0.5847407042281394,1
1,0.4415858648934951,0
0,0.2897899498902068,0
1,0.7324529865383409,1
1,0.3829455005545914,0
1,0.4180938306014952,0
1,0.5863777892060273,1
0,0.3815926920390692,0
0,0.6188668905528296,1
0,0.2821959843430234,0
0,0.4482199596332514,0
1,0.6820285042561892,1
1,0.6214066292832308,1
0,0.32035663391936087,0
0,0.313962496635914,0
0,0.25182610125668836,0
0,0.37413085818727077,0
0,0.48318587229996224,0
0,0.36790270028169747,0
1,0.9127158850372146,1
1,0.5343342685024627,1
1,0.8383660996698816,1
0,0.37492903722431214,0
0,0.28928932864789236,0
0,0.31957279215324064,0
1,0.6172314525299629,1
0,0.5163061977214688,1
0,0.23889353117796547,0
1,0.6672385176936872,1
1,0.4886621529053349,0
0,0.5340353218155686,1
1,0.6634889155516076,1
0,0.4645457812130763,0
1,0.3015581370466417,0
0,0.5329410649622925,1
1,0.8635025486355281,1
1,0.5904843095985319,1
1,0.6752971391374698,1
1,0.536345461385081,1
1,0.683865644379891,1
0,0.37821922123990637,0
0,0.36300780604710003,0
0,0.25950122056335934,0
1,0.8561146273825933,1
1,0.6971691420006936,1
0,0.1756708000516779,0
0,0.4063801916610362,0
1,0.6571261277476661,1
0,0.5018777611507776,1
0,0.2626001014592138,0
1,0.5697504018894609,1
0,0.5718519609214913,1
0,0.3342294292524317,0
0,0.5454022130087002,1
0,0.3765653255604532,0
0,0.4384037110763307,0
1,0.5865230511342476,1
0,0.21460269412485444,0
0,0.40881317492876046,0
1,0.4096490074669161,0
0,0.3592972794436281,0
0,0.29809292730155906,0
1,0.5395892062539472,1
1,0.5854914721281035,1
0,0.3691353688590763,0
0,0.40218379168270124,0
1,0.30873005159548633,0
1,0.6793767219734947,1
0,0.5831190456206694,1
0,0.5004711138036648,1
1,0.8836022442373377,1
1,0.7690867110796613,1
1,0.42191064106771614,0
0,0.3143676768480341,0
0,0.12082839475176613,0
1,0.7969815219401499,1
0,0.6704948014897814,1
1,0.39742814351782113,0
0,0.3237317554419264,0
0,0.31432761657993313,0
1,0.6898717079897705,1
1,0.4690193518523178,0
1,0.4085924393206113,0
1,0.9645622422218945,1
0,0.19464442419134248,0
1,0.7452131632950985,1
1,0.6500368969178598,1
0,0.6011112387921639,1
0,0.2625947791879104,0
0,0.48482435252392747,0
1,0.4408976899391177,0
1,0.7234623945833554,1
1,0.6620857118749217,1
1,0.5660422922920428,1
0,0.352850944147068,0
1,0.46526643687687685,0
0,0.5130220068228478,1
1,0.5305722379127429,1
0,0.5688538135975671,1
0,0.40722090110226505,0
1,0.5091484051763794,1
0,0.35356454954338423,0
0,0.4917076482892182,0
0,0.38771397109709976,0
1,0.6631910700372525,1
0,0.25416553014215465,0
0,0.23051486861041479,0
1,0.7274278128954216,1
1,0.5692388423970325,1
1,0.6582689525493841,1
1,0.5236803242411354,1
0,0.4955588244648583,0
1,0.5090786714493747,1
0,0.4906599811447522,0
0,0.29638164979907566,0
0,0.2213517161242498,0
0,0.40101116063481496,0
0,0.34042466858684184,0
1,0.6404744650221645,1
0,0.224113259084114,0
1,0.3194212943734148,0
1,0.5661998457055656,1
1,0.6376377722225448,1
0,0.24111188718724996,0
0,0.23622655545729504,0
0,0.3389239492413949,0
0,0.7146156561340384,1
1,0.6157729765859152,1
1,0.8225799877684846,1
0,0.5087347972526929,1
0,0.3429479722050741,0
1,0.5736018748648765,1
0,0.32495776512902386,0
1,0.6244535640952265,1
0,0.36517360901530876,0
0,0.3180851983427435,0
1,0.517926607303062,1
1,0.8499647468170963,1
0,0.5143661298133777,1
1,0.6663759661115463,1
1,0.6474140764279419,1
1,0.8351751279382118,1
1,0.249432194840555,0
1,0.7211836368047209,1
0,0.3879701438188635,0
1,0.39133696593695355,0
0,0.3550901596624245,0
1,0.3225761109956611,0
1,0.5594927312246749,1
1,0.46073283506715823,0
1,0.7370767101266886,1
1,0.9269468328067347,1
1,0.8271307090046056,1
1,0.5437719483026484,1
1,0.9252058278528499,1
1,0.5274335751738397,1
0,0.4653018212111024,0
0,0.3576131981174202,0
0,0.3175179527466303,0
0,0.17206724184422875,0
0,0.4402944090653709,0
1,0.4864470775528942,0
0,0.46614912311629053,0
0,0.35098519604680445,0
1,0.418712054287517,0
0,0.30634344252229184,0
1,0.36954271009641587,0
0,0.16235797057551524,0
1,0.578016667915912,1
0,0.2745226577152078,0
0,0.5590011655058574,1
0,0.5063812007194057,1
0,0.44943441242483645,0
0,0.2715240868594784,0
1,0.5838976798942329,1
0,0.3204654343760157,0
1,0.7397327566979542,1
1,0.6220928166815682,1
0,0.5708154651019244,1
0,0.06326318799652315,0
1,0.4981039671173741,0
0,0.3284244878131654,0
0,0.4023295928703613,0
1,0.6829030158503915,1
0,0.5523505674584281,1
1,0.7938005067232042,1
0,0.7003427198246206,1
0,0.1345553106651567,0
1,0.6417440322784211,1
0,0.6679085593988718,1
0,0.3152415793961361,0
0,0.4841684880772573,0
1,0.2985643533956234,0
0,0.37632827627179966,0
0,0.4842575316760523,0
0,0.5790498346316173,1
1,0.5661426790838258,1
0,0.09700029900289492,0
1,0.558082535110364,1
1,0.560424723067048,1
0,0.45659104356873015,0
1,0.6626358398321255,1
0,0.3730094360869447,0
0,0.4998678823419701,0
0,0.3535382632465407,0
0,0.28147113397656215,0
1,0.7546512904645616,1
1,0.822884021576151,1
0,0.6854950998253204,1
0,0.17818318404037475,0
1,0.7287073984394006,1
1,0.4133970484397994,0
0,0.21465369002704485,0
1,0.6789720666224895,1
1,0.4059038417795967,0
1,0.9771677325864219,1
0,0.39196858861458067,0
1,0.3854013674011737,0
1,0.6058872774830067,1
1,0.6287817717507063,1
0,0.35905415538512675,0
0,0.4926413831417504,0
1,0.8363350901703392,1
1,0.5644023172573409,1
1,0.8516859099101244,1
0,0.3769167521062363,0
0,0.26158323091778474,0
1,0.6551107934774786,1
0,0.33432538937645284,0
1,0.7426179786622289,1
1,0.211562330083775,0
0,0.27408439490433634,0
0,0.33981538246528736,0
1,0.40318810674108485,0
1,0.42883958806450806,0
1,0.8809258672436429,1
1,0.9431341753098268,1
0,0.2946647257279852,0
1,0.5594428143452428,1
0,0.47473751256949104,0
1,0.498985002148894,0
1,0.7775303670571687,1
1,0.6834719098223025,1
1,0.5486604749201964,1
0,0.438564923371618,0
0,0.17231029045046609,0
1,0.6685321878996529,1
1,0.9598513105622339,1
0,0.2753865211604678,0
1,0.550159201363217,1
0,0.16576521759436721,0
1,0.6544501640110231,1
1,0.9241772594180195,1
1,0.5089013986694472,1
1,0.4916504552587664,0
0,0.26617908884835284,0
0,0.41978884233850167,0
0,0.30394486140330446,0
0,0.52124885620168,1
1,0.6018266941055217,1
1,0.6568077487467692,1
1,0.4836306845923725,0
1,0.5691836496357031,1
1,0.6621441093452427,1
0,0.3495558780400556,0
0,0.4250656045056834,0
0,0.34769545734829166,0
0,0.7351870301903325,1
1,0.71619873697947,1
1,0.7152725931814501,1
1,0.3643037370137843,0
0,0.3833567413780942,0
0,0.36467968076988067,0
1,0.9700094704207678,1
0,0.20229339713454647,0
0,0.35734311925639856,0
0,0.44045595594194303,0
0,0.8357329962566923,1
1,0.47191256234809137,0
1,0.5873950343847603,1
1,0.6726463860772914,1
1,0.8713010837178543,1
0,0.4945595445090649,0
0,0.577332722121374,1
1,0.7468602312749346,1
1,0.5211717020447912,1
0,0.5224128564846866,1
1,0.3276273967636898,0
1,0.5823836236316249,1
0,0.31183995886588994,0
1,0.8953555588503586,1
0,0.0763234417020016,0
1,0.6597845314077351,1
0,0.3510074520238986,0
1,0.6781490861853943,1
0,0.37956470114600444,0
0,0.5078140725710004,1
0,0.5537309525456092,1
0,0.2628863458161077,0
0,0.27350430153762134,0
0,0.1992311126216164,0
0,0.3219290922494533,0
0,0.1649140947012684,0
0,0.38489118452561866,0
0,0.40697326984934784,0
1,0.5279179154725613,1
1,0.5255502925277722,1
0,0.1349270779204977,0
1,0.3091197268008077,0
0,0.23355596385623723,0
1,0.4465882690587173,0
1,0.47646398864050127,0
0,0.38483371838266045,0
1,0.7430243672210348,1
0,0.221181977756049,0
0,0.0972358687659006,0
1,0.43895477846816583,0
1,0.6715140014048155,1
0,0.5177836779621963,1
1,0.6188857086498631,1
0,0.5148512089034537,1
1,0.6625780458140504,1
0,0.27022640832922973,0
0,0.3001172784111926,0
0,0.45978919209696273,0
0,0.523342627152698,1
0,0.3033416047613598,0
1,0.5912016049834754,1
1,0.5298333584208688,1
0,0.39479907394981434,0
0,0.45008070358418784,0
0,0.44694497741420114,0
0,0.3933221929793068,0
0,0.32162329059192474,0
1,0.6866129343481948,1
1,0.6569704758848487,1
0,0.16222095346471785,0
0,0.21680271776718174,0
0,0.3439598856624968,0
1,0.5040137048255877,1
0,0.31876127701868456,0
1,0.6997022057623417,1
0,0.4313389585483408,0
0,0.32329076332821594,0
0,0.48855176201536665,0
0,0.3746460977530298,0
0,0.4186689405568617,0
1,0.642539011654833,1
1,0.36888611311346897,0
0,0.09397939704570535,0
1,0.862681693294577,1
1,0.7900562427723843,1
0,0.48654819778565817,0
1,0.6080878564408767,1
0,0.5179708500565101,1
0,0.26370027460247936,0
1,0.5001338446335988,1
0,0.2829698962567365,0
